Collection_number,Binomial,Binomial_authority,Infrarank,Infraspecies,Infraspecific_authority,Family,Project_name,Site_name,State,County,Country,Latitude,Longitude,Datum,Date_digital,Primary_Collector,Associated_Collectors,Vegetation,Associates,Habitat,Fide,Determined_by,Determined_date,Aspect,Slope,Notes
2346,Gaillardia aristata,Pursh,,,,Asteraceae,Flora of Montana,Kremlin Point,Montana,Hill,U.S.A.,48.61816,-109.98008,WGS 84,6.26.2021,Reed Clark Benkendorf,Dani Yashinovitz,Artemisia ludoviciana,"Astragalus adsurgens, Astragalus pectinatus, Erigeron ochroleucus",Mixed grass prairie,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,N,10-20,
2347,Erigeron pumilus,Nutt.,,,,Asteraceae,Flora of Montana,Toll Mtn. Campground,Montana,Jefferson,U.S.A.,45.847081,-112.364314,WGS 84,6.27.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Artemisia arbuscula, Pseudotsuga menziesii",,low sage meadow around conifer forest,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,W,5-10,limbs violet
2348,Lithospermum ruderale,Douglas ex Lehm,,,,Boraginaceae,Flora of Montana,Toll Mtn. Campground,Montana,Jefferson,U.S.A.,45.847081,-112.364314,WGS 84,6.27.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Artemisia arbuscula, Pseudotsuga menziesii",,low sage meadow around conifer forest,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,W,5-10,
2349,Penstemon procerus,Douglas ex Graham,,,,Plantaginaceae,Flora of Montana,Toll Mtn. Campground,Montana,Jefferson,U.S.A.,45.847081,-112.364314,WGS 84,6.27.2021,Reed Clark Benkendorf,Dani Yashinovitz,Pseudotsuga menziesii,,Understory of Douglas Fir forest in duff,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,SW,15-25,"Inner corolla light blue,out tube light purple/magenta."
2350,Castilleja flava,S. Watson,,,,Orobanchaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Erigeron caespitosus, Cymopterus nivalis, Delphinium sp., Eremogone kingii, Astragalus adsurgens",Lithosols around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2351,Erigeron caespitosus,Nutt.,,,,Asteraceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Erigeron caespitosus, Cymopterus nivalis, Delphinium sp., Eremogone kingii, Astragalus adsurgens",Lithosols around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2352,Cymopterus nivalis,S. Watson,,,,Apiaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Erigeron caespitosus, Cymopterus nivalis, Delphinium sp., Eremogone kingii, Astragalus adsurgens",Lithosols around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2354,Eremogone kingii,(S. Watson) Ikonn.,,,,Caryophyllaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Erigeron caespitosus, Cymopterus nivalis, Delphinium sp., Eremogone kingii, Astragalus adsurgens",Lithosols around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2355,Erigeron caespitosus,Nutt.,,,,Asteraceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Erigeron caespitosus, Cymopterus nivalis, Delphinium sp., Eremogone kingii, Astragalus adsurgens",Lithosols around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2356,Astragalus adsurgens,Pall.,,,,Fabaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Erigeron caespitosus, Cymopterus nivalis, Delphinium sp., Eremogone kingii, Astragalus adsurgens",Lithosols around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2357,Eriogonum umbellatum,,var.,aureum,(Gand.) Reveal,Polygonaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Erigeron caespitosus, Cymopterus nivalis, Delphinium sp., Eremogone kingii, Astragalus adsurgens",Lithosols around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2359,Antennaria parvifolia,Nutt.,,,,Asteraceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Eriogonum umbellatum, Antennaria parvifolia, Polygonum ramosissimum, Sisymbrium linifolium",Recently disturbed areas on loamy soils around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2360,Polygonum ramosissimum,Michx.,,,,Polygonaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Eriogonum umbellatum, Antennaria parvifolia, Polygonum ramosissimum, Sisymbrium linifolium",Recently disturbed areas on loamy soils around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2361,Sisymbrium linifolium,(Nutt.) Nutt. ex Torr. & A. Gray,,,,Brassicaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Eriogonum umbellatum, Antennaria parvifolia, Polygonum ramosissimum, Sisymbrium linifolium",Recently disturbed areas on loamy soils around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2363,Allium schoenoprasum,L.,,,,Amaryllidaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Eriogonum umbellatum, Antennaria parvifolia, Polygonum ramosissimum, Sisymbrium linifolium",Recently disturbed areas on loamy soils around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2365,Pedicularis groenlandica,Retz.,,,,Orobanchaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis",Platanthera dilatata,Lake fringe,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2366,Platanthera dilatata,(Pursh) Lindl.,,,,Orchidaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis",Pedicularis groenlandica,Lake fringe,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2367,Allium cernuum,Roth,,,,Amaryllidaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Erigeron caespitosus, Cymopterus nivalis, Delphinium sp., Eremogone kingii, Astragalus adsurgens",Lithosols around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2368,Sedum lanceolatum,Torr.,,,,Crassulaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Erigeron caespitosus, Cymopterus nivalis, Delphinium sp., Eremogone kingii, Astragalus adsurgens",Lithosols around lake complex,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2369,Galium boreale,L.,,,,Rubiaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Galium boreale, Buplureum americanum, Penstemon attenuatus, Ericameria suffruticosa, Silene drummonii, Potentilla pensylvanica","Old channel outlet from lake, not seep, on lower edge of berm",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2370,Buplureum americanum,J.M. Coult. & Rose.,,,,Apiaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Galium boreale, Buplureum americanum, Penstemon attenuatus, Ericameria suffruticosa, Silene drummonii, Potentilla pensylvanica","Old channel outlet from lake, not seep, on lower edge of berm",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2371,Penstemon attenuatus,Douglas ex Lindl.,,,,Plantaginaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Galium boreale, Buplureum americanum, Penstemon attenuatus, Ericameria suffruticosa, Silene drummonii, Potentilla pensylvanica","Old channel outlet from lake, not seep, on lower edge of berm",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2372,Ericameria suffruticosa,(Nutt.) G.L. Nesom,,,,Asteraceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Galium boreale, Buplureum americanum, Penstemon attenuatus, Ericameria suffruticosa, Silene drummonii, Potentilla pensylvanica","Old channel outlet from lake, not seep, on lower edge of berm",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,"Rhizomatous, growing under dead sage"
2373,Silene drummondii,Hook.,,,,Caryophyllaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Galium boreale, Buplureum americanum, Penstemon attenuatus, Ericameria suffruticosa, Silene drummonii, Potentilla pensylvanica","Old channel outlet from lake, not seep, on lower edge of berm",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2374,Potentilla pensylvanica,,var.,pensylanica,L.,Rosaceae,Flora of Montana,Harkness Lakes,Montana,Beaverhead,U.S.A.,44.46949,-112.94846,WGS 84,07.08.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becera","Artemisia arbuscula, Poa secunda, Pseudoroegneria spicata, Festuca idahoensis","Galium boreale, Buplureum americanum, Penstemon attenuatus, Ericameria suffruticosa, Silene drummonii, Potentilla pensylvanica","Old channel outlet from lake, not seep, on lower edge of berm",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2377,Linnaea borealis,L.,,,,Linnaeaceae,Flora of Montana,Lake Inez,Montana,,U.S.A.,47.29151,-113.566757,WGS 84,07.20.2021,Reed Clark Benkendorf,Dani Yashinovitz,Larix occidentalis,"Dactylis glomerata, Spirae douglasii, Xerophyllum tenax","Roadside, among intermittent campgrounds, and meadow forest interfaces.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2378,Tiarella trifoliata,L.,,,,Saxifragaceae,Flora of Montana,Lake Inez,Montana,,U.S.A.,47.29151,-113.566757,WGS 84,07.20.2021,Reed Clark Benkendorf,Dani Yashinovitz,Larix occidentalis,"Dactylis glomerata, Spirae douglasii, Xerophyllum tenax","Roadside, among intermittent campgrounds, and meadow forest interfaces.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2379,Myosotis scorpoides,L.,,,,Boraginaceae,Flora of Montana,Lake Inez,Montana,,U.S.A.,47.29151,-113.566757,WGS 84,07.20.2021,Reed Clark Benkendorf,Dani Yashinovitz,Larix occidentalis,"Dactylis glomerata, Spirae douglasii, Xerophyllum tenax","Roadside, among intermittent campgrounds, and meadow forest interfaces.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2380,Ligusticum canbyi,J.M. Coult. & Rose.,,,,Apiaceae,Flora of Montana,Lake Inez,Montana,,U.S.A.,47.29151,-113.566757,WGS 84,07.20.2021,Reed Clark Benkendorf,Dani Yashinovitz,Larix occidentalis,"Dactylis glomerata, Spirae douglasii, Xerophyllum tenax","Roadside, among intermittent campgrounds, and meadow forest interfaces.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2381,Comarum palustre,L.,,,,Rosaceae,Flora of Montana,Lake Inez,Montana,,U.S.A.,47.29151,-113.566757,WGS 84,07.20.2021,Reed Clark Benkendorf,Dani Yashinovitz,Larix occidentalis,"Dactylis glomerata, Spirae douglasii, Xerophyllum tenax","Roadside, among intermittent campgrounds, and meadow forest interfaces.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2382,Platanthera dilatata,(Pursh) Lindl. ex L.C. Beck,,,,Orchidaceae,Flora of Montana,,Montana,,U.S.A.,,,WGS 84,,Reed Clark Benkendorf,Dani Yashinovitz,"Picea engelmanii, Alnus incana, Rosa sp., Amelanchier alnifolia",Poa palustris ,Open forest-meadows on lake shores,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2383,Erythranthe lewisii,(Pursh) G.L. Nesom & N.S. Fraga,,,,Phrymaceae,Flora of Montana,Rogers Pass,Montana,,U.S.A.,47.07687,-113.36994,WGS 84,07.27.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Populus tremuloides, Pinus contorta, Symphoricarpos sp.","Senecio triangularis, Chamerion angustifolium","Streamside, openings among forest.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,"Corolla pink, plants glandular, forming dense stands. "
2384,Solidago gigantea,Aiton,,,,Asteraceae,Flora of Montana,Zortman Campground,Montana,Phillips,U.S.A.,47.92305,-108.50827,WGS 84,08.04.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Pinus ponderosa, Symphoricarpos sp., Bromus sp.","Senecio triangularis, Chamerion angustifolium",Open road margins,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2385,Liatris punctata,Hook.,var.,punctata,,Asteraceae,Flora of Montana,Zortman Campground,Montana,Phillips,U.S.A.,47.92305,-108.50827,WGS 84,08.04.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Pinus ponderosa, Symphoricarpos sp., Bromus sp.","Senecio triangularis, Chamerion angustifolium",Open road margins,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2386,Anemone multifida,Poir.,var.,multifida,,Ranunculaceae,Flora of Montana,Zortman Campground,Montana,Phillips,U.S.A.,47.92305,-108.50827,WGS 84,08.04.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Pinus ponderosa, Symphoricarpos sp., Bromus sp.","Senecio triangularis, Chamerion angustifolium",Open road margins,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2387,Artemisia frigida,Willd.,,,,Asteraceae,Flora of Montana,Zortman Campground,Montana,Phillips,U.S.A.,47.92305,-108.50827,WGS 84,08.04.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Pinus ponderosa, Symphoricarpos sp., Bromus sp.","Senecio triangularis, Chamerion angustifolium",Open road margins,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2388,Heterotheca villosa,(Pursh) Shinners,,,,Asteraceae,Flora of Montana,Zortman Campground,Montana,Phillips,U.S.A.,47.92305,-108.50827,WGS 84,08.04.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Pinus ponderosa, Symphoricarpos sp., Bromus sp.","Senecio triangularis, Chamerion angustifolium",Open road margins,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2390,Solidago rigida,L.,,,,Asteraceae,Flora of Montana,Zortman Campground,Montana,Phillips,U.S.A.,47.92305,-108.50827,WGS 84,08.04.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Pinus ponderosa, Symphoricarpos sp., Bromus sp.","Senecio triangularis, Chamerion angustifolium",Open road margins,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2391,Monarda fistulosa,L.,,,,Lamiaceae,Flora of Montana,Zortman Campground,Montana,Phillips,U.S.A.,47.92305,-108.50827,WGS 84,08.04.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Pinus ponderosa, Symphoricarpos sp., Bromus sp.","Senecio triangularis, Chamerion angustifolium",Open road margins,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2392,Helenium autumnale,L.,,,,Asteraceae,Flora of Montana,Slippery Ann,Montana,Phillips,U.S.A.,47.616728,-108.583636,WGS 84,08.04.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Salix exigua, Populus tremuloides",,"Silty, dried river margins, beneath tree band",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2393,Echinochlia crus-galli,(L.) P. Beauv.,,,,Poaceae,Flora of Montana,Slippery Ann,Montana,Phillips,U.S.A.,47.616728,-108.583636,WGS 84,08.04.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Salix exigua, Populus tremuloides",,"Silty, dried river margins, beneath tree band",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2394,Eragrostis hypnoides,"(Lam.) Britton, Sterns & Poggenb.",,,,Poaceae,Flora of Montana,Slippery Ann,Montana,Phillips,U.S.A.,47.616728,-108.583636,WGS 84,08.04.2021,Reed Clark Benkendorf,Dani Yashinovitz,"Salix exigua, Populus tremuloides",,"Silty, dried river margins, beneath tree band",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2395,Vaccinium myrtillus,L.,,,,Ericaceae,NWCA,,,,U.S.A.,47.04831,-112.38203,NAD83,06.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pseudotsuga menziesii, Carex geyeri, Salix boothii, S. drummondiana","Vaccinium myrtillus, Shepheria canadensis, Thalictrum occidentale","Montane forest, toe of slope wooded wetland.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2396,Hackelia micrantha,(Eastw.) J.L. Gentry,,,,Boraginaceae,NWCA,,,,U.S.A.,47.04831,-112.38203,NAD83,06.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pseudotsuga menziesii, Carex geyeri, Salix boothii, S. drummondiana","Vaccinium myrtillus, Shepheria canadensis, Thalictrum occidentale","Montane forest, toe of slope wooded wetland.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2397,Galium boreale,L.,,,,Rubiaceae,NWCA,,,,U.S.A.,47.04831,-112.38203,NAD83,06.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pseudotsuga menziesii, Carex geyeri, Salix boothii, S. drummondiana","Vaccinium myrtillus, Shepheria canadensis, Thalictrum occidentale","Montane forest, toe of slope wooded wetland.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2398,Barbarea orthoceras,Ledeb,,,,Brassicaceae,NWCA,,,,U.S.A.,47.04831,-112.38203,NAD83,06.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pseudotsuga menziesii, Carex geyeri, Salix boothii, S. drummondiana","Vaccinium myrtillus, Shepheria canadensis, Thalictrum occidentale","Montane forest, toe of slope wooded wetland.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2399,Trifolium longipes,Nutt.,,,,Fabaceae,NWCA,,,,U.S.A.,47.04831,-112.38203,NAD83,06.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pseudotsuga menziesii, Carex geyeri, Salix boothii, S. drummondiana","Vaccinium myrtillus, Shepheria canadensis, Thalictrum occidentale","Montane forest, toe of slope wooded wetland.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2400,Thalictrum occidentale,A. Gray,,,,Ranunculaceae,NWCA,,,,U.S.A.,47.04831,-112.38203,NAD83,06.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pseudotsuga menziesii, Carex geyeri, Salix boothii, S. drummondiana","Vaccinium myrtillus, Shepheria canadensis, Thalictrum occidentale","Montane forest, toe of slope wooded wetland.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2401,Valeriana dioica,L.,,,,Valerianaceae,NWCA,,,,U.S.A.,47.04831,-112.38203,NAD83,06.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pseudotsuga menziesii, Carex geyeri, Salix boothii, S. drummondiana","Vaccinium myrtillus, Shepheria canadensis, Thalictrum occidentale","Montane forest, toe of slope wooded wetland.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2402,Carex geyeri,Boott,,,,Cyperaceae,NWCA,,,,U.S.A.,47.04831,-112.38203,NAD83,06.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pseudotsuga menziesii, Carex geyeri, Salix boothii, S. drummondiana","Vaccinium myrtillus, Shepheria canadensis, Thalictrum occidentale","Montane forest, toe of slope wooded wetland.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2403,Boechera stricta,(Graham) Al-Shebhaz,,,,Brassicaceae,NWCA,,,,U.S.A.,47.04831,-112.38203,NAD83,06.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pseudotsuga menziesii, Carex geyeri, Salix boothii, S. drummondiana","Vaccinium myrtillus, Shepheria canadensis, Thalictrum occidentale","Montane forest, toe of slope wooded wetland.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2404,Shepherdia canadensis,(L.) Nutt.,,,,Elaeagnaceae,NWCA,,,,U.S.A.,47.04831,-112.38203,NAD83,06.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pseudotsuga menziesii, Carex geyeri, Salix boothii, S. drummondiana","Vaccinium myrtillus, Shepheria canadensis, Thalictrum occidentale","Montane forest, toe of slope wooded wetland.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2405,Salix drummondiana,Barratt ex Hook.,,,,Salicaceae,NWCA,,,,U.S.A.,47.04831,-112.38203,NAD83,06.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pseudotsuga menziesii, Carex geyeri, Salix boothii, S. drummondiana","Vaccinium myrtillus, Shepheria canadensis, Thalictrum occidentale","Montane forest, toe of slope wooded wetland.",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2406,Salix boothii,Dorn,,,,Salicaceae,NWCA,,,,U.S.A.,46.75549,-111.30205,NAD83,06.11.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix boothii, S. exigua",,"Wetland, mixed meadows and Willows. ",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2407,Salix exigua,Nutt.,,,,Salicaceae,NWCA,,,,U.S.A.,46.75549,-111.30205,NAD83,06.11.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix boothii, S. exigua",,"Wetland, mixed meadows and Willows. ",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2408,Elymus lanceolatus,(Scribn. & J.G. Sm.) Gould,,,,Poaceae,NWCA,,,,U.S.A.,47.72126,-106.77851,NAD83,06.13.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix exigua, Elymus lanceolatus, Hordeum jubatum",,"Diked cattle pond, off reservoir",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2409,Hordeum jubatum,L.,,,,Poaceae,NWCA,,,,U.S.A.,47.72126,-106.77851,NAD83,06.13.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix exigua, Elymus lanceolatus, Hordeum jubatum",,"Diked cattle pond, off reservoir",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2410,Salix exigua,Nutt.,,,,Salicaceae,NWCA,,,,U.S.A.,47.72126,-106.77851,NAD83,06.13.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix exigua, Elymus lanceolatus, Hordeum jubatum",,"Diked cattle pond, off reservoir",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2411,Erigeron caespitosus,Nutt.,,,,Asteraceae,NWCA,,,,U.S.A.,47.07379,-108.81149,NAD83,06.23.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Elymus trachycaulus, Salix exigua","Rumex salicifolius, Erigeron caespitosus","Vernal wetland, cattle pond",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2412,Elymus trachycaulus,(Link) Gould,,,,Poaceae,NWCA,,,,U.S.A.,47.07379,-108.81149,NAD83,06.23.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Elymus trachycaulus, Salix exigua","Rumex salicifolius, Erigeron caespitosus","Vernal wetland, cattle pond",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2413,Rumex salicifolius,Weinm.,,,,Polygonaceae,NWCA,,,,U.S.A.,47.07379,-108.81149,NAD83,06.23.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Elymus trachycaulus, Salix exigua","Rumex salicifolius, Erigeron caespitosus","Vernal wetland, cattle pond",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
